う音便 うおんびん:う|音|便 う|おん|びん
酷薄 こくはく:酷|薄 こく|はく
酸味 すみ:酸|味 す|み
醇乎 じゅんこ:醇|乎 じゅん|こ
醜 しゅう:醜 しゅう
醜業 しゅうぎょう:醜|業 しゅう|ぎょう
里帰 さとがえり:里|帰 さと|がえり
重る おもる:重る おもる
重ソー じゅうソー:重|ソー じゅう|ソー
重代 じゅうだい:重|代 じゅう|だい
重出 じゅうしゅつ:重|出 じゅう|しゅつ
重営倉 じゅうえいそう:重|営|倉 じゅう|えい|そう
重宝 じゅうほう:重|宝 じゅう|ほう
重水 じゅうすい:重|水 じゅう|すい
重詰 じゅうづめ:重|詰 じゅう|づめ
野 や:野 や
野営 やえい:野|営 や|えい
野武士 のぶし:野|武|士 の|ぶ|し
野焼き のやき:野|焼き の|やき
野牛 やぎゅう:野|牛 や|ぎゅう
野猿 のざる:野|猿 の|ざる
野猿 やえん:野|猿 や|えん
野蛮 やばん:野|蛮 や|ばん
野路 のじ:野|路 の|じ
量 りょう:量 りょう
金儲け かねもうけ:金|儲け かね|もうけ
金切 きんきり:金|切 きん|きり
金品 きんぴん:金|品 きん|ぴん
金売り かねうり:金|売り かね|うり
金壷 かなつぼ:金|壷 かな|つぼ
金婚式 きんこんしき:金|婚|式 きん|こん|しき
金将 きんしょう:金|将 きん|しょう
金木犀 きんもくせい:金|木|犀 きん|もく|せい
金歯 きんば:金|歯 きん|ば
金殿玉楼 きんでんぎょくろう:金|殿|玉|楼 きん|でん|ぎょく|ろう
金無垢 きんむく:金|無|垢 きん|む|く
金目 かねめ:金|目 かね|め
金神 こんじん:金|神 こん|じん
金箔 きんぱく:金|箔 きん|ぱく
金蛇 かなへび:金|蛇 かな|へび
金蝿 きんばえ:金|蝿 きん|ばえ
金言 きんげん:金|言 きん|げん
金詰まり かねづまり:金|詰まり かね|づまり
金貸し かねかし:金|貸し かね|かし
金轡 かなぐつわ:金|轡 かな|ぐつわ
金高 かねだか:金|高 かね|だか
金鳳花 きんぽうげ:金|鳳|花 きん|ぽう|げ
針の筵 はりのむしろ:針|の|筵 はり|の|むしろ
針刺し はりさし:針|刺し はり|さし
針峰 しんぽう:針|峰 しん|ぽう
針槐 はりえんじゅ:針|槐 はり|えんじゅ
釣り出す つりだす:釣り|出す つり|だす
鈍色 にぶいろ:鈍|色 にぶ|いろ
鈍行 どんこう:鈍|行 どん|こう
鉄 てつ:鉄 てつ
鉄工 てっこう:鉄|工 てっ|こう
鉄床 かなとこ:鉄|床 かな|とこ
鉄材 てつざい:鉄|材 てつ|ざい
鉄色 てついろ:鉄|色 てつ|いろ
鉄騎 てっき:鉄|騎 てっ|き
鉛直 えんちょく:鉛|直 えん|ちょく
鉞 まさかり:鉞 まさかり
鉢の木 はちのき:鉢|の|木 はち|の|き
鉢巻き はちまき:鉢|巻き はち|まき
鉤状 かぎなり:鉤|状 かぎ|なり
鉱山 こうざん:鉱|山 こう|ざん
銀位 ぎんい:銀|位 ぎん|い
銀燭 ぎんしょく:銀|燭 ぎん|しょく
銀製 ぎんせい:銀|製 ぎん|せい
銀輪 ぎんりん:銀|輪 ぎん|りん
銃床 じゅうしょう:銃|床 じゅう|しょう
銃弾 じゅうだん:銃|弾 じゅう|だん
銅貨 どうか:銅|貨 どう|か
銘 めい:銘 めい
銘刀 めいとう:銘|刀 めい|とう
鋤起す すきおこす:鋤|起す すき|おこす
鋩子 ぼうし:鋩|子 ぼう|し
鋭意 えいい:鋭|意 えい|い
鋳造 ちゅうぞう:鋳|造 ちゅう|ぞう
鋼 こう:鋼 こう
鋼製 こうせい:鋼|製 こう|せい
錆止 さびどめ:錆|止 さび|どめ
錦 きん:錦 きん
錬成 れんせい:錬|成 れん|せい
錯覚 さっかく:錯|覚 さっ|かく
鍔迫り合い つばぜりあい:鍔|迫り|合い つば|ぜり|あい
鎌倉えび かまくらえび:鎌|倉|えび かま|くら|えび
鎮座 ちんざ:鎮|座 ちん|ざ
鎮護 ちんご:鎮|護 ちん|ご
鏡 かがみ:鏡 かがみ
鏤刻 ろうこく:鏤|刻 ろう|こく
鐘鼓 しょうこ:鐘|鼓 しょう|こ
鐚一文 びたいちもん:鐚|一|文 びた|いち|もん
鐸 たく:鐸 たく
鑑みる かんがみる:鑑みる かんがみる
鑽孔 さんこう:鑽|孔 さん|こう
鑿 のみ:鑿 のみ
長堤 ちょうてい:長|堤 ちょう|てい
長寿 ちょうじゅ:長|寿 ちょう|じゅ
長尾鶏 ながおどり:長|尾|鶏 なが|お|どり
長屋 ながや:長|屋 なが|や
長蛇 ちょうだ:長|蛇 ちょう|だ
長袖 ながそで:長|袖 なが|そで
長話 ながばなし:長|話 なが|ばなし
長談義 ながだんぎ:長|談|義 なが|だん|ぎ
長講 ちょうこう:長|講 ちょう|こう
長針 ちょうしん:長|針 ちょう|しん
長駆 ちょうく:長|駆 ちょう|く
門下 もんか:門|下 もん|か
門徒 もんと:門|徒 もん|と
閂 かんぬき:閂 かんぬき
閉じ篭もる とじこもる:閉じ|篭もる とじ|こもる
閉刊 へいかん:閉|刊 へい|かん
閉篭る とじこもる:閉|篭る とじ|こもる
閉講 へいこう:閉|講 へい|こう
開業 かいぎょう:開|業 かい|ぎょう
開眼 かいがん:開|眼 かい|がん
開院 かいいん:開|院 かい|いん
閑居 かんきょ:閑|居 かん|きょ
閑暇 かんか:閑|暇 かん|か
閑雲野鶴 かんうんやかく:閑|雲|野|鶴 かん|うん|や|かく
間の子 あいのこ:間|の|子 あい|の|こ
間も無く まもなく:間|も|無く ま|も|なく
間合 まあい:間|合 ま|あい
間抜け まぬけ:間|抜け ま|ぬけ
間断 かんだん:間|断 かん|だん
間柱 まばしら:間|柱 ま|ばしら
間狂言 あいきょうげん:間|狂|言 あい|きょう|げん
間違う まちがう:間|違う ま|ちがう
閣議 かくぎ:閣|議 かく|ぎ
閨閥 けいばつ:閨|閥 けい|ばつ
阿る おもねる:阿る おもねる
降り懸る ふりかかる:降り|懸る ふり|かかる
降り篭める ふりこめる:降り|篭める ふり|こめる
降口 おりくち:降|口 おり|くち
降雪 こうせつ:降|雪 こう|せつ
陣痛 じんつう:陣|痛 じん|つう
除喪 じょも:除|喪 じょ|も
除算 じょさん:除|算 じょ|さん
除霜 じょそう:除|霜 じょ|そう
陥れる おとしいれる:陥れる おとしいれる
陪審 ばいしん:陪|審 ばい|しん
陪賓 ばいひん:陪|賓 ばい|ひん
陰 かげ:陰 かげ
陰唇 いんしん:陰|唇 いん|しん
陰子 いんし:陰|子 いん|し
陰火 いんか:陰|火 いん|か
陰祭 かげまつり:陰|祭 かげ|まつり
陰茎 いんけい:陰|茎 いん|けい
陰電気 いんでんき:陰|電|気 いん|でん|き
陳じる ちんじる:陳じる ちんじる
陶土 とうど:陶|土 とう|ど
陸地 りくち:陸|地 りく|ち
陸封 りくふう:陸|封 りく|ふう
陸棲 りくせい:陸|棲 りく|せい
陸続 りくぞく:陸|続 りく|ぞく
険 けん:険 けん
険所 けんしょ:険|所 けん|しょ
陽明学 ようめいがく:陽|明|学 よう|めい|がく
隅っこ すみっこ:隅|っこ すみ|っこ
隈取 くまどり:隈|取 くま|どり
隊 たい:隊 たい
隊員 たいいん:隊|員 たい|いん
階段 かいだん:階|段 かい|だん
随分 ずいぶん:随|分 ずい|ぶん
随徳寺 ずいとくじ:随|徳|寺 ずい|とく|じ
随所 ずいしょ:随|所 ずい|しょ
隔心 かくしん:隔|心 かく|しん
際 さい:際 さい
際物 きわもの:際|物 きわ|もの
際限 さいげん:際|限 さい|げん
障壁 しょうへき:障|壁 しょう|へき
障子 しょうじ:障|子 しょう|じ
隠坊 おんぼう:隠|坊 おん|ぼう
隠居 いんきょ:隠|居 いん|きょ
隠蔽 いんぺい:隠|蔽 いん|ぺい
隷書 れいしょ:隷|書 れい|しょ
隻語 せきご:隻|語 せき|ご
雀躍 じゃくやく:雀|躍 じゃく|やく
雅味 がみ:雅|味 が|み
集合 しゅうごう:集|合 しゅう|ごう
集計 しゅうけい:集|計 しゅう|けい
雇傭 こよう:雇|傭 こ|よう
雉 きじ:雉 きじ
雌 めす:雌 めす
雌花 めばな:雌|花 め|ばな
雑巾 ぞうきん:雑|巾 ぞう|きん
雑沓 ざっとう:雑|沓 ざっ|とう
雑用 ざつよう:雑|用 ざつ|よう
雑種 ざっしゅ:雑|種 ざっ|しゅ
雑穀 ざっこく:雑|穀 ざっ|こく
雑輩 ざっぱい:雑|輩 ざっ|ぱい
雛遊 ひなあそび:雛|遊 ひな|あそび
離党 りとう:離|党 り|とう
離床 りしょう:離|床 り|しょう
難曲 なんきょく:難|曲 なん|きょく
難航 なんこう:難|航 なん|こう
難行 なんぎょう:難|行 なん|ぎょう
雨漏り あまもり:雨|漏り あま|もり
雨露 うろ:雨|露 う|ろ
雨飛 うひ:雨|飛 う|ひ
雪冤 せつえん:雪|冤 せつ|えん
雪折 ゆきおれ:雪|折 ゆき|おれ
雪景色 ゆきげしき:雪|景|色 ゆき|げ|しき
雪解 ゆきどけ:雪|解 ゆき|どけ
雪起し ゆきおこし:雪|起し ゆき|おこし
雫 しずく:雫 しずく
雰囲気 ふんいき:雰|囲|気 ふん|い|き
雲母 うんも:雲|母 うん|も
雲隠 くもがくれ:雲|隠 くも|がくれ
零す こぼす:零す こぼす
電 でん:電 でん
電弧 でんこ:電|弧 でん|こ
電波 でんぱ:電|波 でん|ぱ
電源 でんげん:電|源 でん|げん
電熱 でんねつ:電|熱 でん|ねつ
電球 でんきゅう:電|球 でん|きゅう
電略 でんりゃく:電|略 でん|りゃく
電鉄 でんてつ:電|鉄 でん|てつ
震央 しんおう:震|央 しん|おう
霜焼け しもやけ:霜|焼け しも|やけ
霜降り しもふり:霜|降り しも|ふり
露の間 つゆのま:露|の|間 つゆ|の|ま
露国 ろこく:露|国 ろ|こく
霸業 はぎょう:霸|業 は|ぎょう
霸道 はどう:霸|道 は|どう
青っ洟 あおっぱな:青|っ|洟 あお|っ|ぱな
青二才 あおにさい:青|二|才 あお|に|さい
青人草 あおひとぐさ:青|人|草 あお|ひと|ぐさ
青刈 あおがり:青|刈 あお|がり
青息 あおいき:青|息 あお|いき
青春 せいしゅん:青|春 せい|しゅん
青道心 あおどうしん:青|道|心 あお|どう|しん
青電話 あおでんわ:青|電|話 あお|でん|わ
青黛 せいたい:青|黛 せい|たい
静けし しずけし:静けし しずけし
非勢 ひせい:非|勢 ひ|せい
非業 ひごう:非|業 ひ|ごう
非買同盟 ひばいどうめい:非|買|同|盟 ひ|ばい|どう|めい
面と向って めんとむかって:面|と|向って めん|と|むかって
面目 めんぼく:面|目 めん|ぼく
面目 めんもく:面|目 めん|もく
面罵 めんば:面|罵 めん|ば
革帯 かわおび:革|帯 かわ|おび
靴擦 くつずれ:靴|擦 くつ|ずれ
靴音 くつおと:靴|音 くつ|おと
鞍 くら:鞍 くら
鞐 こはぜ:鞐 こはぜ
鞭 べん:鞭 べん
音曲 おんぎょく:音|曲 おん|ぎょく
音痴 おんち:音|痴 おん|ち
音程 おんてい:音|程 おん|てい
音読 おんどく:音|読 おん|どく
音通 おんつう:音|通 おん|つう
韻脚 いんきゃく:韻|脚 いん|きゃく
順手 じゅんて:順|手 じゅん|て
須 しゅ:須 しゅ
須 す:須 す
須臾 しゅゆ:須|臾 しゅ|ゆ
頌 しょう:頌 しょう
頌徳 しょうとく:頌|徳 しょう|とく
預ける あずける:預ける あずける
頑張り がんばり:頑|張り がん|ばり
頓知 とんち:頓|知 とん|ち
頚部 けいぶ:頚|部 けい|ぶ
頭寒足熱 ずかんそくねつ:頭|寒|足|熱 ず|かん|そく|ねつ
頷く うなずく:頷く うなずく
頻 ひん:頻 ひん
頻り しきり:頻り しきり
頻出 ひんしゅつ:頻|出 ひん|しゅつ
頻発 ひんぱつ:頻|発 ひん|ぱつ
頻頻 ひんぴん:頻|頻 ひん|ぴん
題簽 だいせん:題|簽 だい|せん
顔 かんばせ:顔 かんばせ
顔役 かおやく:顔|役 かお|やく
顔立ち かおだち:顔|立ち かお|だち
顕微鏡 けんびきょう:顕|微|鏡 けん|び|きょう
願意 がんい:願|意 がん|い
願望 がんぼう:願|望 がん|ぼう
類概念 るいがいねん:類|概|念 るい|がい|ねん
顰めっ面 しかめっつら:顰め|っ|面 しかめ|っ|つら
風 かぜ:風 かぜ
風向き かざむき:風|向き かざ|むき
風呂敷 ふろしき:風呂|敷 ふろ|しき
風害 ふうがい:風|害 ふう|がい
風当り かぜあたり:風|当り かぜ|あたり
風待ち かざまち:風|待ち かざ|まち
風脚 かざあし:風|脚 かざ|あし
風通 ふうつう:風|通 ふう|つう
颯颯 さっさつ:颯|颯 さっ|さつ
飛び下りる とびおりる:飛び|下りる とび|おりる
飛び入り とびいり:飛び|入り とび|いり
飛び切 とびきり:飛び|切 とび|きり
飛び立つ とびたつ:飛び|立つ とび|たつ
飛び起きる とびおきる:飛び|起きる とび|おきる
飛び越える とびこえる:飛び|越える とび|こえる
飛び違う とびちがう:飛び|違う とび|ちがう
飛入 とびいり:飛|入 とび|いり
飛台 とびだい:飛|台 とび|だい
飛来 ひらい:飛|来 ひ|らい
飛歩く とびあるく:飛|歩く とび|あるく
飛竜 ひりゅう:飛|竜 ひ|りゅう
食 し:食 し
食 じき:食 じき
食い料 くいりょう:食い|料 くい|りょう
食い潰す くいつぶす:食い|潰す くい|つぶす
食い物 くいもの:食い|物 くい|もの
食べず嫌 たべずぎらい:食べず|嫌 たべず|ぎらい
食み出す はみだす:食み|出す はみ|だす
食下る くいさがる:食|下る くい|さがる
食膳 しょくぜん:食|膳 しょく|ぜん
食込む くいこむ:食|込む くい|こむ
食違い くいちがい:食|違い くい|ちがい
食間 しょっかん:食|間 しょっ|かん
飯米 はんまい:飯|米 はん|まい
飯蛸 いいだこ:飯|蛸 いい|だこ
飲まれる のまれる:飲まれる のまれる
飲み下だす のみくだす:飲み|下だす のみ|くだす
飲み屋 のみや:飲み|屋 のみ|や
飲干す のみほす:飲|干す のみ|ほす
飲捨て のみすて:飲|捨て のみ|すて
飲掛 のみかけ:飲|掛 のみ|かけ
飲用 いんよう:飲|用 いん|よう
飴 あめ:飴 あめ
飼主 かいぬし:飼|主 かい|ぬし
飼殺し かいごろし:飼|殺し かい|ごろし
飽 あき:飽 あき
飽かす あかす:飽かす あかす
飽きっぽい あきっぽい:飽き|っぽい あき|っぽい
飽き飽き あきあき:飽き|飽き あき|あき
飽性 あきしょう:飽|性 あき|しょう
養嗣子 ようしし:養|嗣|子 よう|し|し
養女 ようじょ:養|女 よう|じょ
養生 ようじょう:養|生 よう|じょう
養親 ようしん:養|親 よう|しん
養魚 ようぎょ:養|魚 よう|ぎょ
餌 え:餌 え
餌 じ:餌 じ
館員 かんいん:館|員 かん|いん
饗する きょうする:饗|する きょう|する
首府 しゅふ:首|府 しゅ|ふ
首枷 くびかせ:首|枷 くび|かせ
首班 しゅはん:首|班 しゅ|はん
香典 こうでん:香|典 こう|でん
香味 こうみ:香|味 こう|み
香気 こうき:香|気 こう|き
香車 きょうしゃ:香|車 きょう|しゃ
香道 こうどう:香|道 こう|どう
馬主 ばしゅ:馬|主 ば|しゅ
馬事 ばじ:馬|事 ば|じ
馬印 うまじるし:馬|印 うま|じるし
馬方 うまかた:馬|方 うま|かた
馳参じる はせさんじる:馳|参じる はせ|さんじる
馳着ける はせつける:馳|着ける はせ|つける
駅伝 えきでん:駅|伝 えき|でん
駅留め えきどめ:駅|留め えき|どめ
駅路 えきろ:駅|路 えき|ろ
駆け巡る かけめぐる:駆け|巡る かけ|めぐる
駆虫 くちゅう:駆|虫 く|ちゅう
駐在 ちゅうざい:駐|在 ちゅう|ざい
駐留 ちゅうりゅう:駐|留 ちゅう|りゅう
駒除け こまよけ:駒|除け こま|よけ
駿足 しゅんそく:駿|足 しゅん|そく
騎射 きしゃ:騎|射 き|しゃ
騒 そう:騒 そう
騙す だます:騙す だます
騰貴 とうき:騰|貴 とう|き
騾馬 らば:騾|馬 ら|ば
驥足 きそく:驥|足 き|そく
骨盤 こつばん:骨|盤 こつ|ばん
骨組み ほねぐみ:骨|組み ほね|ぐみ
骨膜 こつまく:骨|膜 こつ|まく
髀肉 ひにく:髀|肉 ひ|にく
髄 ずい:髄 ずい
髄膜炎 ずいまくえん:髄|膜|炎 ずい|まく|えん
高じる こうじる:高じる こうじる
高ぶる たかぶる:高ぶる たかぶる
高声 こうせい:高|声 こう|せい
高学年 こうがくねん:高|学|年 こう|がく|ねん
高察 こうさつ:高|察 こう|さつ
高座 こうざ:高|座 こう|ざ
高弟 こうてい:高|弟 こう|てい
高慮 こうりょ:高|慮 こう|りょ
